pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
16,B-A,2,reference,128,gf_sqr,17,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,18,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,19,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,20,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,21,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,22,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,23,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,24,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,25,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,26,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,27,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,28,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,29,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,30,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,31,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,32,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,33,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,34,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,35,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,36,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,37,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,38,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,39,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,40,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,41,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,42,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,43,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,44,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,45,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,46,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,47,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,48,102,0x54cada71
16,B-A,2,reference,128,gf_sqr,49,102,0x54cada71
16,B-A,1,optimized,192,gf_mul,0,3927,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,1,3927,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,2,3927,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,3,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,4,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,5,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,6,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,7,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,8,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,9,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,10,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,11,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,12,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,13,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,14,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,15,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,16,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,17,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,18,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,19,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,20,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,21,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,22,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,23,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,24,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,25,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,26,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,27,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,28,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,29,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,30,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,31,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,32,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,33,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,34,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,35,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,36,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,37,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,38,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,39,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,40,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,41,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,42,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,43,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,44,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,45,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,46,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,47,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,48,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_mul,49,3926,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,0,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,1,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,2,143,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,3,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,4,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,5,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,6,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,7,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,8,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,9,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,10,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,11,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,12,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,13,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,14,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,15,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,16,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,17,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,18,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,19,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,20,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,21,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,22,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,23,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,24,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,25,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,26,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,27,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,28,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,29,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,30,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,31,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,32,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,33,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,34,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,35,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,36,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,37,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,38,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,39,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,40,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,41,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,42,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,43,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,44,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,45,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,46,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,47,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,48,144,0x2bf8b731
16,B-A,1,optimized,192,gf_sqr,49,144,0x2bf8b731
16,B-A,2,reference,192,gf_mul,0,3927,0x2bf8b731
16,B-A,2,reference,192,gf_mul,1,3927,0x2bf8b731
16,B-A,2,reference,192,gf_mul,2,3927,0x2bf8b731
16,B-A,2,reference,192,gf_mul,3,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,4,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,5,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,6,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,7,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,8,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,9,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,10,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,11,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,12,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,13,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,14,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,15,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,16,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,17,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,18,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,19,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,20,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,21,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,22,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,23,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,24,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,25,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,26,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,27,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,28,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,29,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,30,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,31,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,32,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,33,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,34,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,35,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,36,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,37,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,38,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,39,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,40,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,41,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,42,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,43,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,44,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,45,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,46,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,47,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,48,3926,0x2bf8b731
16,B-A,2,reference,192,gf_mul,49,3926,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,0,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,1,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,2,143,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,3,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,4,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,5,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,6,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,7,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,8,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,9,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,10,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,11,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,12,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,13,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,14,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,15,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,16,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,17,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,18,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,19,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,20,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,21,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,22,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,23,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,24,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,25,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,26,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,27,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,28,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,29,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,30,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,31,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,32,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,33,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,34,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,35,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,36,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,37,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,38,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,39,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,40,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,41,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,42,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,43,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,44,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,45,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,46,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,47,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,48,144,0x2bf8b731
16,B-A,2,reference,192,gf_sqr,49,144,0x2bf8b731
16,B-A,1,optimized,256,gf_mul,0,5942,0x283807e5
16,B-A,1,optimized,256,gf_mul,1,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,2,5941,0x283807e5
16,B-A,1,optimized,256,gf_mul,3,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,4,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,5,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,6,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,7,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,8,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,9,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,10,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,11,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,12,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,13,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,14,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,15,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,16,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,17,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,18,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,19,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,20,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,21,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,22,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,23,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,24,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,25,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,26,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,27,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,28,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,29,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,30,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,31,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,32,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,33,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,34,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,35,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,36,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,37,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,38,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,39,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,40,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,41,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,42,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,43,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,44,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,45,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,46,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,47,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,48,5940,0x283807e5
16,B-A,1,optimized,256,gf_mul,49,5940,0x283807e5
16,B-A,1,optimized,256,gf_sqr,0,202,0x283807e5
16,B-A,1,optimized,256,gf_sqr,1,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,2,201,0x283807e5
16,B-A,1,optimized,256,gf_sqr,3,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,4,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,5,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,6,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,7,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,8,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,9,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,10,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,11,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,12,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,13,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,14,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,15,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,16,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,17,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,18,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,19,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,20,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,21,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,22,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,23,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,24,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,25,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,26,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,27,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,28,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,29,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,30,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,31,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,32,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,33,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,34,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,35,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,36,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,37,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,38,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,39,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,40,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,41,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,42,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,43,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,44,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,45,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,46,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,47,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,48,200,0x283807e5
16,B-A,1,optimized,256,gf_sqr,49,200,0x283807e5
16,B-A,2,reference,256,gf_mul,0,5933,0x283807e5
16,B-A,2,reference,256,gf_mul,1,5932,0x283807e5
16,B-A,2,reference,256,gf_mul,2,5932,0x283807e5
16,B-A,2,reference,256,gf_mul,3,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,4,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,5,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,6,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,7,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,8,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,9,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,10,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,11,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,12,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,13,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,14,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,15,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,16,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,17,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,18,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,19,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,20,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,21,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,22,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,23,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,24,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,25,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,26,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,27,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,28,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,29,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,30,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,31,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,32,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,33,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,34,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,35,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,36,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,37,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,38,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,39,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,40,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,41,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,42,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,43,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,44,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,45,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,46,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,47,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,48,5931,0x283807e5
16,B-A,2,reference,256,gf_mul,49,5931,0x283807e5
16,B-A,2,reference,256,gf_sqr,0,203,0x283807e5
16,B-A,2,reference,256,gf_sqr,1,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,2,203,0x283807e5
16,B-A,2,reference,256,gf_sqr,3,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,4,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,5,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,6,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,7,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,8,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,9,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,10,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,11,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,12,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,13,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,14,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,15,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,16,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,17,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,18,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,19,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,20,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,21,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,22,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,23,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,24,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,25,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,26,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,27,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,28,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,29,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,30,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,31,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,32,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,33,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,34,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,35,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,36,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,37,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,38,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,39,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,40,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,41,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,42,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,43,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,44,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,45,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,46,202,0x283807e5
16,B-A,2,reference,256,gf_sqr,47,202,0x283807e5
